Id,SalePrice
1926,278136.44
1927,140499.78
1928,146163.06
1929,126156.36
1930,139883.47
1931,92734.15
1932,178407.88
1933,82494.81
1934,208033.16
1935,174701.75
1936,299312.5
1937,173224.72
1938,238772.84
1939,213146.5
1940,192983.6
1941,168484.42
1942,149231.86
1943,144526.02
1944,208518.45
1945,262265.56
1946,35018.6
1947,90019.0
1948,193270.7
1949,203587.38
1950,206511.7
1951,181517.53
1952,201122.03
1953,160061.11
1954,206128.78
1955,142926.58
1956,86524.66
1957,174699.89
1958,313577.78
1959,178219.92
1960,94984.33
1961,172443.16
1962,151686.6
1963,139975.6
1964,137279.42
1965,105261.0
1966,170052.12
1967,255415.66
1968,407826.97
1969,451229.56
1970,385510.3
1971,298051.6
1972,388637.56
1973,224295.12
1974,345050.94
1975,290858.75
1976,332384.88
1977,545270.8
1978,351048.7
1979,258976.9
1980,164381.8
1981,265905.2
1982,249253.7
1983,206518.4
1984,181505.78
1985,257982.38
1986,186558.42
1987,159910.44
1988,255336.84
1989,253727.34
1990,249245.58
1991,213013.2
1992,287285.1
1993,189226.61
1994,183222.53
1995,238736.95
1996,425907.4
1997,181757.9
1998,385104.6
1999,284869.88
2000,290932.2
2001,246394.84
2002,198221.05
2003,267432.94
2004,267001.6
2005,204575.19
2006,179458.14
2007,251844.4
2008,138489.1
2009,262238.4
2010,207223.33
2011,95165.945
2012,196274.89
2013,215616.6
2014,291887.0
2015,168324.19
2016,268886.7
2017,290765.3
2018,72556.164
2019,124956.11
2020,85412.0
2021,72343.625
2022,273968.25
2023,120314.98
2024,472587.75
2025,356696.1
2026,132709.45
2027,129341.75
2028,127441.6
2029,114081.21
2030,213303.42
2031,195812.94
2032,199112.66
2033,225253.4
2034,110228.375
2035,230405.97
2036,164403.75
2037,126267.98
2038,227643.28
2039,149612.33
2040,378546.16
2041,145269.89
2042,224170.97
2043,248780.3
2044,120409.29
2045,166056.0
2046,152035.47
2047,172289.47
2048,171382.83
2049,234771.97
2050,203244.92
2051,109471.08
2052,105260.0
2053,173926.42
2054,42695.215
2055,122196.516
2056,210655.47
2057,110620.14
2058,210663.2
2059,169445.1
2060,313521.47
2061,215209.84
2062,189093.11
2063,121806.164
2064,122708.086
2065,43781.4
2066,313330.62
2067,131025.95
2068,190339.22
2069,57324.23
2070,119489.17
2071,129695.0
2072,128183.734
2073,75745.3
2074,175388.1
2075,223399.55
2076,142264.2
2077,158308.84
2078,184790.42
2079,139335.89
2080,80820.56
2081,100616.49
2082,67423.88
2083,161974.17
2084,169775.2
2085,126705.45
2086,87154.09
2087,104447.2
2088,96793.06
2089,145456.8
2090,105953.6
2091,117461.79
2092,112063.15
2093,32854.008
2094,142240.94
2095,182629.4
2096,61001.25
2097,85328.26
2098,94844.195
2099,50222.81
2100,55812.113
2101,89567.31
2102,166132.2
2103,166344.44
2104,192615.89
2105,105242.44
2106,23537.941
2107,243016.25
2108,123392.734
2109,211548.17
2110,78764.54
2111,67496.71
2112,177644.45
2113,95837.336
2114,48257.984
2115,174125.4
2116,100146.11
2117,98799.55
2118,330832.66
2119,84246.74
2120,54180.5
2121,24145.514
2122,277100.88
2123,44411.168
2124,104921.05
2125,181196.69
2126,240527.25
2127,56737.3
2128,96058.516
2129,57782.9
2130,121815.58
2131,139871.25
2132,63350.35
2133,234065.4
2134,135798.47
2135,88785.914
2136,50603.023
2137,131132.3
2138,118687.11
2139,150328.38
2140,102392.14
2141,107374.516
2142,125159.05
2143,230460.47
2144,130281.83
2145,152815.58
2146,154812.53
2147,130075.08
2148,80231.1
2149,97756.74
2150,286237.56
2151,241371.5
2152,109487.35
2153,164760.58
2154,81085.65
2155,145301.2
2156,196549.16
2157,277501.6
2158,260820.4
2159,305735.3
2160,170647.38
2161,237017.34
2162,296532.1
2163,176825.53
2164,211039.42
2165,131505.03
2166,126068.42
2167,264758.44
2168,186471.48
2169,213568.84
2170,323933.06
2171,235257.33
2172,87732.11
2173,211594.05
2174,262944.53
2175,227383.72
2176,222707.4
2177,200610.7
2178,246261.62
2179,138442.66
2180,167789.4
2181,190572.9
2182,190131.53
2183,212016.2
2184,115974.664
2185,127805.914
2186,124519.31
2187,101848.86
2188,125999.02
2189,1219401.0
2190,49644.28
2191,40325.75
2192,78374.56
2193,71149.875
2194,42442.957
2195,88439.484
2196,91464.82
2197,175709.53
2198,288345.75
2199,287490.2
2200,115995.71
2201,218843.62
2202,139997.72
2203,245744.55
2204,89839.98
2205,83070.984
2206,65741.54
2207,106356.21
2208,228048.9
2209,190881.9
2210,104273.76
2211,78053.125
2212,164982.39
2213,100330.36
2214,94746.875
2215,172457.75
2216,121266.64
2217,2466.1648
2218,114341.516
2219,40820.63
2220,16240.841
2221,141103.88
2222,160990.27
2223,416633.47
2224,297762.78
2225,133887.95
2226,265575.53
2227,250746.16
2228,224509.22
2229,205573.6
2230,190207.95
2231,137819.6
2232,264660.9
2233,104368.305
2234,254358.0
2235,252376.5
2236,290388.7
2237,455601.34
2238,137429.55
2239,53410.832
2240,146435.28
2241,102606.08
2242,156100.84
2243,152946.53
2244,99060.92
2245,102794.58
2246,98030.89
2247,80851.58
2248,142414.66
2249,169140.23
2250,158546.28
2251,144784.95
2252,244460.05
2253,153197.25
2254,135097.12
2255,216343.25
2256,206027.77
2257,276140.78
2258,177351.25
2259,192477.22
2260,50944.543
2261,236429.92
2262,198272.2
2263,301628.62
2264,228103.58
2265,98834.2
2266,245138.75
2267,372335.62
2268,122486.44
2269,159179.28
2270,220564.45
2271,267221.66
2272,153852.64
2273,147407.1
2274,314420.75
2275,112782.14
2276,157850.0
2277,146512.1
2278,140655.4
2279,124289.42
2280,66634.21
2281,149749.78
2282,131027.414
2283,142550.95
2284,140693.47
2285,193002.27
2286,144261.95
2287,227744.16
2288,216487.53
2289,339700.3
2290,340754.4
2291,249777.33
2292,471383.0
2293,344381.44
2294,290495.53
2295,325676.4
2296,327547.4
2297,267998.44
2298,175799.55
2299,336724.75
2300,436138.56
2301,258018.9
2302,283767.94
2303,286043.44
2304,195619.4
2305,166712.33
2306,203814.81
2307,232832.0
2308,143781.34
2309,271828.34
2310,183251.98
2311,249841.1
2312,172678.2
2313,184283.23
2314,137490.39
2315,188336.77
2316,199343.17
2317,217719.33
2318,162464.45
2319,171600.19
2320,148788.88
2321,259613.08
2322,176748.47
2323,250203.28
2324,197011.31
2325,187577.47
2326,219301.28
2327,218405.62
2328,286381.28
2329,256008.2
2330,259239.5
2331,375028.16
2332,519999.7
2333,410810.66
2334,267327.88
2335,324920.4
2336,319133.16
2337,184119.94
2338,226126.66
2339,197949.98
2340,373419.2
2341,149378.0
2342,287549.6
2343,226605.66
2344,257461.05
2345,248588.1
2346,177298.0
2347,178679.81
2348,221902.3
2349,156479.22
2350,207204.14
2351,178153.53
2352,234578.8
2353,167467.6
2354,122380.016
2355,119176.164
2356,144196.58
2357,225677.34
2358,172499.75
2359,165047.62
2360,171075.6
2361,160943.03
2362,277167.3
2363,109070.27
2364,118349.9
2365,202706.61
2366,98157.75
2367,119050.92
2368,119289.375
2369,111797.4
2370,110976.766
2371,157827.1
2372,125639.734
2373,210490.66
2374,182946.5
2375,261422.72
2376,308752.3
2377,501600.8
2378,135305.34
2379,257905.9
2380,167856.33
2381,240412.03
2382,248392.17
2383,262337.47
2384,364828.06
2385,95072.11
2386,147133.86
2387,156100.27
2388,126425.05
2389,88210.836
2390,115076.625
2391,78311.39
2392,157209.69
2393,123870.7
2394,142402.3
2395,178236.0
2396,209968.3
2397,193162.9
2398,157258.89
2399,35646.68
2400,30716.078
2401,55174.04
2402,143409.97
2403,231001.25
2404,229493.88
2405,172818.16
2406,266212.75
2407,184414.92
2408,153657.34
2409,148527.17
2410,166133.62
2411,124237.164
2412,194045.69
2413,182059.22
2414,128562.914
2415,230260.03
2416,169541.62
2417,166412.44
2418,161277.98
2419,164225.34
2420,110482.875
2421,180990.39
2422,141483.1
2423,113489.58
2424,203725.3
2425,328293.7
2426,125942.71
2427,129302.08
2428,236343.78
2429,109511.836
2430,161887.62
2431,108298.23
2432,128337.73
2433,174042.14
2434,94020.65
2435,126262.836
2436,87551.7
2437,121505.92
2438,177861.97
2439,101305.44
2440,145401.0
2441,40198.938
2442,97611.31
2443,256968.16
2444,133435.86
2445,68542.02
2446,173703.06
2447,124888.586
2448,122782.25
2449,107163.64
2450,149730.42
2451,54936.562
2452,200217.72
2453,101467.016
2454,116592.484
2455,51336.86
2456,67197.125
2457,98442.61
2458,145017.78
2459,119966.86
2460,181334.9
2461,115668.984
2462,136538.4
2463,157121.6
2464,203643.33
2465,101163.766
2466,111870.81
2467,78154.83
2468,64914.637
2469,63307.82
2470,274355.25
2471,136597.1
2472,137589.55
2473,52857.45
2474,29311.457
2475,236441.9
2476,140818.08
2477,176641.69
2478,128559.71
2479,83277.84
2480,126382.96
2481,200007.6
2482,118801.14
2483,113923.92
2484,165636.08
2485,90807.36
2486,95447.37
2487,324083.84
2488,165267.53
2489,288182.56
2490,150459.67
2491,31167.277
2492,221158.0
2493,180873.58
2494,130973.67
2495,126507.914
2496,210277.1
2497,258229.28
2498,165878.97
2499,50362.914
2500,100930.44
2501,226890.75
2502,202441.08
2503,24009.738
2504,281886.44
2505,175396.88
2506,231961.5
2507,214020.22
2508,223253.38
2509,220502.78
2510,232554.8
2511,244028.25
2512,285034.56
2513,206213.34
2514,134536.47
2515,147175.58
2516,200679.3
2517,118236.45
2518,86147.75
2519,204674.81
2520,175973.19
2521,257113.08
2522,279046.34
2523,111771.36
2524,124446.65
2525,81795.92
2526,110778.27
2527,115261.414
2528,104074.11
2529,95601.27
2530,135656.4
2531,318849.75
2532,309995.97
2533,275527.22
2534,239524.38
2535,328373.2
2536,163085.78
2537,155635.08
2538,184012.78
2539,208452.22
2540,182161.36
2541,210274.16
2542,202651.97
2543,90985.17
2544,86828.56
2545,146268.28
2546,71415.06
2547,109373.75
2548,102942.41
2549,176302.78
2550,18237524.0
2551,170109.0
2552,227371.38
2553,64229.562
2554,76493.68
2555,144663.62
2556,140964.7
2557,81775.99
2558,65103.812
2559,184820.83
2560,167777.31
2561,245279.2
2562,198557.4
2563,200087.77
2564,224906.8
2565,109140.44
2566,106192.27
2567,171810.08
2568,277369.5
2569,218806.4
2570,102264.59
2571,206266.94
2572,124280.25
2573,207673.03
2574,295887.4
2575,97030.83
2576,69260.42
2577,164335.52
2578,74649.266
2579,46496.242
2580,121345.46
2581,142171.53
2582,116048.9
2583,149685.2
2584,122086.85
2585,235887.88
2586,291181.84
2587,239535.67
2588,131772.2
2589,172372.34
2590,249211.75
2591,405938.9
2592,180598.73
2593,159694.83
2594,153516.62
2595,228119.8
2596,407524.06
2597,215434.97
2598,326029.1
2599,87986.03
2600,315057.5
2601,128922.9
2602,107331.92
2603,133639.9
2604,80611.66
2605,78906.36
2606,166689.58
2607,181844.0
2608,108795.8
2609,182039.5
2610,119232.83
2611,105076.664
2612,148250.48
2613,165735.84
2614,185833.14
2615,218866.66
2616,181556.4
2617,205011.9
2618,151142.84
2619,209373.8
2620,272491.7
2621,196245.6
2622,232942.92
2623,203521.03
2624,199496.89
2625,482985.1
2626,178031.4
2627,240322.9
2628,222138.47
2629,231400.0
2630,159829.5
2631,328783.34
2632,256749.1
2633,264614.38
2634,362227.8
2635,158637.77
2636,134202.92
2637,209857.7
2638,170751.78
2639,214808.83
2640,165859.77
2641,185517.78
2642,142127.5
2643,160833.81
2644,78761.25
2645,133715.97
2646,141786.97
2647,108842.734
2648,158779.66
2649,159342.97
2650,138783.1
2651,144482.84
2652,240322.03
2653,287099.2
2654,147695.56
2655,277236.5
2656,265469.56
2657,251994.97
2658,296093.6
2659,276268.34
2660,240239.38
2661,329815.7
2662,405160.25
2663,283751.06
2664,246278.8
2665,212521.47
2666,213906.53
2667,150427.12
2668,161524.23
2669,184226.31
2670,232081.97
2671,217195.8
2672,191673.97
2673,227686.97
2674,197961.16
2675,157591.31
2676,267543.25
2677,262675.66
2678,207834.19
2679,305453.44
2680,248668.58
2681,495184.06
2682,374316.16
2683,1065239.0
2684,267284.75
2685,685521.7
2686,147874.22
2687,213554.42
2688,162716.88
2689,174911.75
2690,313891.66
2691,202810.53
2692,120377.2
2693,173248.38
2694,89057.75
2695,271321.12
2696,230967.95
2697,239487.55
2698,203247.1
2699,182887.34
2700,189674.67
2701,169822.62
2702,122848.67
2703,89081.95
2704,110633.336
2705,96423.94
2706,66983.08
2707,154724.73
2708,122432.19
2709,78013.89
2710,156138.27
2711,326368.0
2712,435642.8
2713,139094.95
2714,124469.67
2715,191755.45
2716,133175.4
2717,130228.95
2718,165488.08
2719,119836.36
2720,121572.67
2721,145521.38
2722,117767.67
2723,107653.484
2724,162348.84
2725,198973.2
2726,169677.53
2727,60489.062
2728,245880.7
2729,176918.88
2730,158260.55
2731,182724.47
2732,169241.33
2733,167008.92
2734,91615.41
2735,176376.55
2736,134801.28
2737,106526.414
2738,239959.17
2739,246257.67
2740,178188.78
2741,92860.21
2742,127591.61
2743,118162.45
2744,290763.72
2745,140350.88
2746,174464.66
2747,379538.72
2748,95170.516
2749,224965.67
2750,118361.19
2751,234852.03
2752,138238.52
2753,168072.28
2754,156808.84
2755,183065.97
2756,83168.43
2757,31642.572
2758,114004.96
2759,206703.08
2760,68933.36
2761,265534.7
2762,211499.05
2763,162699.38
2764,87064.35
2765,470350.2
2766,101587.98
2767,37713.97
2768,112519.58
2769,190786.75
2770,155568.78
2771,108964.52
2772,101738.21
2773,144609.47
2774,108791.25
2775,60992.68
2776,225371.7
2777,182246.5
2778,66760.984
2779,152579.78
2780,33205.957
2781,106745.08
2782,126247.58
2783,75475.06
2784,138226.72
2785,149013.9
2786,101517.08
2787,95616.2
2788,134131.34
2789,237034.33
2790,108816.67
2791,133016.0
2792,17661.162
2793,73768.195
2794,64377.07
2795,118214.36
2796,58440.3
2797,125867.875
2798,51602.766
2799,69880.08
2800,75717.4
2801,71030.086
2802,90150.65
2803,143758.27
2804,75050.8
2805,135141.42
2806,154308.56
2807,145652.42
2808,205295.31
2809,93711.125
2810,124021.33
2811,252468.53
2812,94595.86
2813,256582.6
2814,180829.84
2815,41894.82
2816,180849.0
2817,93494.266
2818,100129.3
2819,172609.61
2820,197832.72
2821,64340.867
2822,339704.9
2823,548489.06
2824,247701.8
2825,199747.02
2826,188340.69
2827,159413.9
2828,217167.5
2829,259771.66
2830,157273.03
2831,208955.53
2832,198361.72
2833,229545.47
2834,215439.1
2835,245017.25
2836,252600.88
2837,94954.58
2838,133488.4
2839,160771.52
2840,224985.9
2841,285366.38
2842,285394.5
2843,213434.2
2844,116958.375
2845,100548.28
2846,278735.06
2847,174088.95
2848,234302.4
2849,242282.78
2850,359946.16
2851,178496.7
2852,274978.75
2853,202181.48
2854,162439.94
2855,268277.1
2856,169349.98
2857,230278.08
2858,177141.66
2859,73443.79
2860,35069.543
2861,199538.66
2862,215990.2
2863,118034.86
2864,238707.16
2865,131028.52
2866,129975.1
2867,103365.08
2868,35913.535
2869,41270.68
2870,142163.94
2871,76024.78
2872,27661.256
2873,60150.574
2874,137901.92
2875,52029.336
2876,235586.6
2877,225016.58
2878,113000.77
2879,153308.98
2880,115871.875
2881,86773.2
2882,182798.33
2883,151945.84
2884,214785.5
2885,309542.34
2886,408487.25
2887,82204.45
2888,207231.75
2889,27727.76
2890,114277.73
2891,199547.16
2892,22693.543
2893,48681.906
2894,32274.025
2895,158490.58
2896,187318.39
2897,242332.38
2898,210666.9
2899,240060.17
2900,185044.3
2901,155671.64
2902,211369.28
2903,268341.72
2904,339071.3
2905,32141.932
2906,196764.55
2907,122022.625
2908,197636.08
2909,172150.98
2910,85212.125
2911,88272.016
2912,133838.28
2913,87054.27
2914,65091.77
2915,75570.086
2916,90068.375
2917,229266.92
2918,87803.61
2919,220695.55
